"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.135235056920389,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.20613583516697,3.70581570468239,-0.0623875139759386,-0.0158218087461156,-0.832952576846157,-0.335936713602666,-0.11592761819958,0.210426294722688,-0.340850044859416,-0.30628368931081,-0.0659352084555812,-0.176784956703834,0.138612422110102,-0.144479073331483,-0.115220043210007,-0.309407401434245,-0.266832985926226,0.0746810707776204,1.65798993179681,1.05102342595196,-0.401004960172312,0.0511376063869714,0.205359646760908,1.00904552852781,5.52113683891837,10032,"0",2000-04-05,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.568465168802271,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.478748904960533,-0.261020019190213,-0.482112892995522,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.149099354982391,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.1344635932919,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.307989721637347,-0.309407401434245,-0.413198640605547,-0.293549828906318,0.0620588673300714,0.962161109296432,0.0409677111714036,-0.418142100414379,-0.0791459951573913,0.856026592461385,0.674971445680381,11055,"0",2010-07-09,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.223197585135722,1.54197312078441,2.59602111975864,-0.134981978899696,0.643072208900143,0.221713167614195,0.514576009483031,0.76411730270945,0.21742940537045,-0.0158143052199164,1.77574338725038,0.0601731933716278,-0.241703786834406,0.681324550862853,0.101516123716875,0.769260760679598,-0.20299197812822,-0.176784956703834,0.335845261782979,0.792479897689809,-0.372246281113126,-0.309407401434245,1.09329962018674,0.370956315195397,1.31760426043909,0.344442090922153,0.43719336150824,0.00373675312530707,-0.532340822740789,0.113403224418724,-0.635187493030609,15493,"1",2013-04-17,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,-0.687126801545796,-0.662160710368342,0.543882477941237,-0.0158091312465458,0.845510717882622,0.103093360673289,-0.113854384650654,-0.394105250322118,-0.340850044859416,-0.30628368931081,-0.0472456489547669,-0.0909096969047768,-0.227677137282383,-0.331870867535742,0.173934474431001,-0.048557254796598,-0.410750542649628,-0.398318997235535,-0.288404011403365,-0.459995722432656,-0.433011897812699,-0.437924356815679,0.355417489802577,1.04150409058105,1.444511987174,10477,"0",2008-11-21,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.271162929859534,-0.662160710368342,-0.691975582505313,-0.0157658682796865,1.69485358991405,1.40228146557548,-0.319795583843941,-0.260471961417476,0.0462203526448383,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.495668939461622,-0.499447035944079,-0.432097523900991,-0.63160432571348,-0.278391583385752,-0.423996837662428,-0.695490960703443,-0.233653709901178,-0.63389414758272,15474,"1",2013-04-16,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.152554744230601,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.575693602427741,15061,"0",2013-03-02,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.221713167614195,2.57006346453235,-0.751303086185704,0.543882477941237,-0.0158205991817611,0.0770576431875182,-0.335964783535525,-0.277639835015785,-0.336833840791557,-0.340850044859416,-0.30628368931081,-0.165612859126591,-0.142434852784211,-0.143148777422579,0.324000412179163,-0.372246281113126,-0.257237372106716,0.249929884884241,0.0647113113016728,-0.336550668865146,1.04023043203492,-0.631479764010988,-0.0384849095588088,0.0986070874539564,0.727619093664383,-0.715374910799692,16181,"0",2013-06-18,"0",NA
-0.246435389874405,2.36722491429352,0.194863428820483,5.49436674886089,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.613535000123859,-0.350162395007575,-0.482112892995522,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.255143318271632,0.325767296602919,-0.586987933572327,-0.608219505567104,0.516367484168475,0.142448988907671,-0.737285594801088,-0.623156456252084,-0.382985130692363,13894,"1",2012-10-04,"0","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.0765933714435008,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,1.74159777850842,0.33705923359655,0.986973242252855,0.800381320675427,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0309250426936256,-0.0632037730344344,0.709769605509274,1.12777557734307,-0.159383005959653,-0.108084748864588,-0.227677137282383,0.230304515077034,0.206062754168891,0.264462921168579,-0.434114577224378,-0.404539260183095,0.813743891653003,1.14852013774111,-0.0385614516133478,0.446444960233305,-0.316317954973471,0.936637966563495,2.35632052793535,10287,"0",2006-12-17,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.64808712329608,1.52182749715703,0.0308847924728577,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.497749512282431,-0.0122958534517139,-0.396145815931452,-0.30628368931081,-0.10331432745721,-0.0222094890655311,-0.284029377188919,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.477675419682997,-0.277728254073071,0.966021691997243,-0.308174274738346,-0.460066014819882,-0.345070476240772,2.0871252811245,-0.365628083736101,-0.570520220636187,15029,"0",2013-02-26,"1",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.0570461429512047,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.972076294344242,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.31219372749788,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,1.03710817108914,10723,"1",2009-10-02,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,0.0803688337628774,-0.795874274094385,-0.691975582505313,-0.015821800364589,-0.792507678177994,-0.33569567330516,0.470106398296755,-0.445013169904838,-0.396145815931452,-0.30628368931081,0.55705010823823,0.587504855507774,-0.453086096908528,-0.331870867535742,-0.0188352039963379,0.16012286251352,-0.347253002772907,-0.282062932137189,-0.0491636435563809,-0.389121729116093,-0.627929354958477,-0.400690479860796,-0.725703949215045,1.42672658697205,-0.34418476725571,13704,"0",2012-09-04,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.192756087032025,0.184691859896597,0.0775209456972558,-0.0158216396517173,0.46128418053507,-0.321363292566528,-0.234793008337987,-0.355924310635077,-0.396145815931452,-0.30628368931081,-0.190532271794343,-0.142434852784211,-0.227677137282383,-0.331870867535742,-0.243733162161567,-0.257237372106716,0.45067391479088,1.9745704567808,-0.141724659601192,-0.268815823443659,-0.339458619114492,-0.287007245717576,-0.288119165494555,2.92517076050507,0.813359408604444,10912,"0",2010-03-24,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,0.07001084224872,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.340003202375889,0.0955494840792349,1.29006092953161,-0.0158214764100929,0.764620920546295,-0.320502724631355,-0.162920911975229,-0.451376659852678,-0.396145815931452,-0.30628368931081,0.0773514143839953,-0.0737346449449653,-0.453086096908528,-0.331870867535742,0.318511733251506,-0.205067342779186,-0.477981431984864,-0.312308148134995,-0.333191599739906,-0.160670024394989,-0.489285881315757,-0.347164670709904,1.08052921408104,-0.194061397772102,0.53529013730843,11237,"0",2010-10-25,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.551785633596089,-0.751303086185704,-0.132341743812536,-0.015805313126671,0.926400515218949,-0.200694941254829,0.137697952618999,0.0895199857137271,-0.119666960571271,-0.30628368931081,0.323430614478051,-0.1252598008244,-0.284029377188919,-0.331870867535742,-0.211604882423677,-0.100727284124128,0.222388783224418,0.176437637823992,-0.238764434255719,-0.411427249806008,0.410032732548913,0.136031296179685,-0.213593794034022,0.888128467160636,-0.159236368207663,12801,"0",2012-04-14,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.651574356498715,-0.394733582916256,0.660472861002233,-0.0158218090278287,-0.954287272850648,-0.335964783535525,-0.11592761819958,-0.368651290530757,-0.396145815931452,-0.30628368931081,-0.115774033791086,-0.0909096969047768,-0.453086096908528,-0.331870867535742,-0.179476602685787,-0.309407401434245,0.0289890471855352,-0.325886527146297,1.19705100190788,-0.381386749998313,-0.110989796356986,-0.367093295496807,-0.384800728731683,-0.409750326930062,-0.013088332596269,12245,"0",2011-12-23,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.674002308288723,0.897830866435493,0.707109014226631,-0.0157729277388398,0.865733167216704,2.04365020931382,0.151519509611837,0.509510322271171,0.295051322469002,0.410745944016129,0.460487384150689,0.450104439829283,-0.0586204175627743,-0.331870867535742,1.57151464302921,1.93390385964952,2.35055091095763,-0.372473479407463,1.35492725079419,1.00425378557286,0.0748741177277914,0.685588457676137,-0.174820458576046,0.953402279049112,-0.615787311312282,15313,"0",2013-04-02,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,-0.597849397391691,0.00640710826187292,-0.552067122832119,-0.0158218090452106,-0.934064823516566,-0.335964783535525,-0.222353607044433,-0.476830619644039,-0.396145815931452,-0.30628368931081,-0.206106904711689,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.479603296799184,-0.320316465840083,0.335263156182974,-0.516119290801227,-0.443130563622472,-0.358131043875207,-0.699519359161585,-0.541831707013983,1.1871362430442,10608,"0",2009-06-08,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0160968301260878,-0.171877643372851,-0.178977897036934,-0.0158080649496772,2.28130462060242,0.0848413566714777,0.11281915003189,-0.0504767931387543,0.184459780324929,0.500374648181996,0.102270827051748,0.0464907187737145,-0.171324897375847,0.230304515077034,0.832564209057743,-0.100727284124128,-0.26860785689148,0.0351271336619929,-0.111119807496576,-0.189451341650983,-0.212176454454716,-0.000203935436913487,-0.27200557172241,-0.239004022351053,-0.194156695300651,12978,"0",2012-05-11,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.765761892420147,-0.350162395007575,-0.155659820424735,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.118691929598147,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.165612859126591,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.243733162161567,-0.309407401434245,-0.186137558062946,-0.214767055528247,0.0773612934943484,-0.138724270240929,-0.0749531444734741,-0.265693750394634,0.430949961081583,-0.167666523090723,0.696958318294485,11036,"0",2010-06-22,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.858811674438304,-0.528447146642299,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0647878573260789,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.128233740124962,-0.0393845410253425,-0.453086096908528,-0.331870867535742,-0.275861441899457,-0.205067342779186,-0.288039634204289,-0.419147125207805,-0.207039892442689,-0.329040729500703,-0.496919260821792,0.118917448927575,-0.30423275956883,-0.391666270849484,-0.066115495959695,12373,"0",2012-02-02,"1",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.174329513904981,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.698617271335845,-0.305591207098894,-0.342204433322327,-0.0158218078010014,-0.792507678177994,-0.335963439447785,0.0112307061345306,-0.470467129696198,-0.285554273787379,0.0522311273526592,0.0337424422154285,0.0379031927938088,-0.340381617095455,-0.331870867535742,-0.00277106412739299,0.0557828038584609,0.0274589859516104,-0.0951299415567941,-0.0570014715152756,0.067062147254406,-0.516268990106314,-0.172806092489579,0.164068562361008,0.00746703791119685,-0.154062986416109,12768,"0",2012-04-10,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,1.29215888528508,0.585832551074726,0.73042709083883,-0.0158165895180213,1.95774543125711,-0.233234682920247,0.310467415029475,0.0513390460266867,0.0738682381808565,0.231488535684394,0.398188852481308,-0.108084748864588,0.0540840622502981,0.792479897689809,0.382768292727285,-0.152897313451657,0.527482987503731,0.357193712193904,-0.486589089725379,-0.303137544099824,0.595896646314153,0.324171025100106,-0.313800205729417,-0.330672708920908,0.130473012119348,11901,"1",2011-09-03,"0","0"
-0.246435389874405,1.26946632668591,0.194863428820483,0.128652527725608,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.410748188303435,-0.795874274094385,-0.505430969607721,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.113163306801012,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.153153152792715,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.309407401434245,-0.579363287286475,0.285996625346762,-0.586987933572327,-0.629445726930073,-0.611774993749851,0.271590981396002,-0.737285594801088,-0.655258330951334,-0.324784585537383,13595,"1",2012-08-20,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,0.150713558622771,-0.12730645546417,-0.645339429280915,-0.015812900293365,0.987067863221194,-0.0964829484469176,-0.227882229841568,1.13949582710734,0.599178063365201,-0.30628368931081,-0.221681537629034,-0.176784956703834,0.786663181035269,-0.331870867535742,-0.324053861506292,-0.309407401434245,-0.241372767441721,-0.125906155636473,0.704387530205927,-0.293423849574494,-0.0170814768951888,-0.167626901844476,-0.713618753810404,-0.321042146511133,0.793959226886118,10930,"0",2010-04-08,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.347149782032631,0.0509782961705539,0.264065558594848,-0.0157822006653708,0.865733167216704,1.07798328304926,0.148755198213269,-0.445013169904838,-0.285554273787379,-0.30628368931081,0.145879799220314,0.0464907187737145,-0.284029377188919,-0.331870867535742,0.157870334562056,0.368802979823638,0.368968646533407,0.872370197321632,-0.53958773590869,0.163839325971848,-0.267385315347468,0.867760858495718,-0.719157801694127,0.131594286748299,0.019245303600942,12160,"1",2011-11-28,"1","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,5.5334746771362,-0.171877643372851,4.32141088911749,-0.0158189073513449,-0.489170938166769,-0.222106963637651,0.281442145344515,0.789503879976134,-0.396145815931452,-0.30628368931081,0.448027677816813,0.321291550130697,-0.255853257235651,-0.144479073331483,0.784371789450909,0.994843331753991,-0.0378746274609027,-0.408601937221723,-0.11858440547802,11.5385756151329,-0.476504408713939,8.79214769302638,0.0895431909004756,10.680983687844,0.548223591787314,11222,"0",2010-10-15,"0",NA
