"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
15208,"0",2013-03-20,"0",NA,0,0,0,0,0,0,0,0,2,33504.18,17,28,7575,2,0,282,10,2,0,30,2,0,0,7,1,71.68333333,167.45,47.16666667,32.66666667,44.1,24.13333333,59.83333333,34.33333333,1,3,-2,0,32.1428571428571,225,3,0
13502,"1",2012-08-01,"0","0",0,13,0,353,0,0,0,0,0,13644.41,4,19,0,0,0,2,6,2,2,0,0,2,2,2,2,7.1,46.25,4.383333333,3.933333333,118.85,330.4833333,16.66666667,38.3,3,0,0,0,65.1428571428571,456,1,1
12763,"1",2012-04-10,"0","0",1,6,-9,148,0,0,0,0,0,10834.97,0,0,0,0,0,406,7,0,0,0,0,0,0,5,0,0,0,0,0,0.033333333,0,0,0,2,1,0,0,81.2857142857143,569,1,1
10342,"0",2007-04-04,"0",NA,0,4,0,9,0,0,0,1,1,30323.64,34,116,6120800,17,0,857,38,0,0,176,13,8,2,37,3,35.71166667,93.08666667,25.81666667,148.25,16.45666667,86.25833333,11.18333333,12.81833333,1,3,0,-1,343.142857142857,2402,0,0
13053,"1",2012-05-21,"0","0",0,4,0,28,0,0,0,0,0,43193.16,47,36,1130557837,136,190515916,524,50,3,0,66,0,8,0,14,0,268.2333333,148.7166667,18.91666667,8.883333333,144.2333333,62.35,13.65,8.8,1,3,0,0,75.4285714285714,528,0,0
13749,"1",2012-09-12,"0","0",0,4,0,20,1,1,1,1,6,39532.55,53,39,26964283,69,9988631,1348,805,127,35,230,61,135,36,32,7,101.0333333,249.3666667,48.61666667,27.9,92.31666667,246.3,67.65,26.48333333,1,3,-5,0,59.1428571428571,414,3,0
10888,"1",2010-03-03,"0","0",0,1,0,1,0,0,0,2,2,8700.19,10,2,0,0,0,88,12,0,0,12,2,2,0,2,0,38.51666667,4.366666667,12.41666667,1.316666667,14.63333333,0,16.1,0,1,1,0,-2,191.142857142857,1338,1,0
10177,"0",2005-09-02,"0",NA,0,3,0,16,0,0,0,0,0,29235.49,19,69,76948134,102,14764400,757,74,2,0,175,36,11,0,58,12,53.93333333,33.03666667,37.95,81.48333333,84.05,31.33833333,12.83333333,77.16666667,1,3,0,0,425.857142857143,2981,3,1
12082,"1",2011-11-09,"0","0",0,7,0,20,0,0,0,1,1,37747.8,0,0,5593002,105,0,1028,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,-1,103.142857142857,722,1,0
12024,"0",2011-10-15,"1",NA,0,5,0,74,0,0,0,0,0,1722.25,0,3,0,0,0,253,29,0,0,28,12,4,0,0,0,0,12.53333333,0,36.83333333,23.7,12.53333333,45.66666667,36.83333333,2,1,0,0,106.714285714286,747,1,1
12530,"1",2012-02-29,"0","0",0,1,0,4,0,0,0,0,2,32577.16,8,21,847304628,141,151326138,576,196,3,0,72,20,4,0,16,5,252.9666667,72.18333333,73.36666667,32.4,72.81666667,63.25,5.683333333,30.7,1,3,-2,0,87.1428571428571,610,3,0
15825,"0",2013-05-18,"0",NA,1,1,-33,33,0,0,0,0,0,19353.38,0,0,0,0,0,34,0,0,0,6,0,0,0,0,0,0,0,44.05,0,0,0,0.716666667,0,1,3,0,0,23.7142857142857,166,3,0
11845,"0",2011-08-18,"0",NA,0,1,0,4,0,0,0,0,0,8531.83,8,42,522446,6,0,1201,28,8,2,210,60,4,0,66,18,22.73333333,12.88333333,5.55,62.4,15.83333333,12.73833333,11.83333333,62.35,1,1,0,0,115,805,1,0
16457,"1",2013-07-12,"0",NA,0,0,0,0,0,0,0,0,0,43213.12,0,0,0,0,0,8,184,6,2,6,0,70,16,146,28,1.033333333,0,4.183333333,0,131.8833333,412.5666667,40.63333333,246.5333333,1,3,0,0,15.8571428571429,111,1,1
13951,"1",2012-10-16,"0","0",0,18,0,326,0,0,0,0,0,4973.95,3,7,0,0,0,4,10,2,2,2,2,0,0,10,6,9.866666667,49.15,0,0,103.0166667,238.7166667,0,0.033333333,3,1,0,0,54.2857142857143,380,1,1
14613,"1",2013-01-08,"0","0",1,6,-9,176,0,0,0,0,0,5185.29,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,20.46666667,42.88333333,1.666666667,0,283.35,137.5666667,9.883333333,12.53333333,2,1,0,0,42.2857142857143,296,1,1
10305,"1",2007-01-20,"0","0",1,11,-19,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,0,0.066666667,0.083333333,0,0,0,3,1,0,0,353.714285714286,2476,1,1
13031,"0",2012-05-17,"0",NA,0,0,0,0,0,0,0,0,0,4310.26,4,15,0,0,0,492,22,0,0,60,10,0,0,10,1,4.9,128.7,47.83333333,22.8,69.16666667,12.82166667,0,22.35,1,1,0,0,76,532,3,1
13406,"0",2012-07-19,"0",NA,0,5,0,22,0,0,0,0,0,25517.27,3,8,3318211482,129,1290251238,355,55,0,0,24,2,2,0,4,0,35.33333333,92.48333333,63.33333333,19.1,30.3,91.85,24.3,19.1,2,3,0,0,67,469,3,0
16281,"0",2013-06-27,"0",NA,0,0,0,0,0,0,0,0,0,26951.57,0,0,1827150415,37,481217156,67,171,33,14,33,23,45,17,7,6,68.8,9.75,21.15,16.66666667,12.38333333,50.16666667,12.71666667,1.5,1,3,0,0,18,126,0,0
12149,"0",2011-11-24,"0",NA,0,5,0,15,0,0,0,0,0,5331.03,1,83,103325,2,29453,232,32,0,0,46,6,10,0,7,0,6.8,80.90666667,0.65,167.6,16.16666667,80.83166667,2.7,167.05,2,1,0,0,101,707,1,1
16368,"0",2013-07-04,"0",NA,0,0,0,0,0,0,0,1,1,21812.02,56,2,2828775160,105,1273476332,138,49,10,10,90,34,40,12,26,8,280.55,49.88333333,86.73333333,0.9,12.40333333,13.13333333,0,0.433333333,1,3,0,-1,17,119,3,0
15919,"0",2013-05-28,"1",NA,0,2,0,12,0,0,0,0,0,16273.34,8,6,4446113,5,0,290,4,0,0,90,16,2,0,17,3,97.91666667,22.55,3.15,0,48.41666667,20.65,0.8,36.83333333,1,0,0,0,22.2857142857143,156,1,0
14940,"0",2013-02-15,"1",NA,0,1,0,7,2,2,0,7,7,35201.49,31,479,1690203451,127,543465406,817,51,8,0,72,20,10,0,11,3,72.38333333,16.12783333,17.91666667,40.94166667,73.41666667,15.86083333,22.15,39.41833333,1,3,0,-7,36.8571428571429,258,0,1
14158,"0",2012-11-08,"0",NA,0,2,0,13,0,0,0,0,0,24990.65,17,36,2893452649,135,1516078123,718,132,2,0,81,35,4,0,17,6,248.95,291.7,30.11666667,15.82166667,11.45666667,291.35,10.51666667,15.79166667,1,3,0,0,51,357,0,0
12777,"1",2012-04-12,"0","0",0,0,0,0,0,0,0,0,0,18966.63,5,1,0,0,0,0,8,2,2,0,0,6,0,0,0,47.46666667,3.516666667,25.78333333,0.166666667,21.28333333,216.95,5.4,77.01666667,1,3,0,0,81,567,0,0
11503,"1",2011-03-25,"0","0",0,11,0,41,0,0,0,0,0,22690.08,40,22,0,0,0,549,864,12,0,82,20,52,14,12,3,104.3166667,79.95,11.11666667,0.033333333,32.6,79.58333333,12.73333333,0,3,3,0,0,135.857142857143,951,1,0
15197,"0",2013-03-19,"0",NA,0,0,0,0,0,0,0,0,1,15704.5,0,0,28164444,52,3534245,1,4,50,10,0,0,0,0,0,0,2.35,0,21.66666667,0,87.18333333,49.6,24.55,10.81666667,1,0,-1,0,32.2857142857143,226,0,1
15228,"1",2013-03-22,"1","0",0,5,0,39,0,0,0,0,4,17175.98,9,14,113413221,4,0,483,139,15,4,82,44,14,2,9,5,63.96666667,30.23333333,34.81666667,15.76666667,26.45,27.1,12.68333333,13.98333333,2,3,-4,0,31.8571428571429,223,0,0
10951,"1",2010-04-23,"0","0",0,2,0,3,0,0,0,0,0,14515.49,0,3,0,0,0,30,0,0,0,30,19,0,0,6,0,0,0.566666667,0,0,1.383333333,0,0,0,1,0,0,0,183.857142857143,1287,1,1
13077,"0",2012-05-22,"1",NA,0,1,0,4,0,0,0,0,2,20528.08,78,301,70833278,9,0,642,58,2,0,122,38,0,0,23,4,57.18333333,11.91283333,37.4,507.9,11.65833333,11.82466667,46.98333333,50.60833333,1,3,-2,0,75.2857142857143,527,3,0
16980,"1",2013-08-29,"0",NA,0,0,0,0,0,0,0,0,0,640.39,3,0,2628484,1,2628484,0,2,2,0,0,0,2,0,0,0,14.51666667,0,0,0,13.2,1.416666667,19.03333333,2.816666667,1,1,0,0,9,63,1,0
12660,"1",2012-03-23,"0","0",0,1,0,4,0,0,0,1,1,32214.98,63,44,366526428,98,332110244,44,56,2,0,10,2,12,4,0,0,568.9666667,164.8833333,70.16666667,65.03333333,104.05,158.8,13.68333333,63.8,1,3,0,-1,83.8571428571429,587,3,0
15095,"0",2013-03-07,"1",NA,0,2,0,55,1,1,1,1,2,32475.46,95,16,355689,14,154771,138,64,17,10,32,11,12,4,4,3,17.26166667,11.59333333,79.01666667,18.2,15.49666667,88.53333333,71.08333333,16.5,1,3,-1,0,34,238,3,0
16965,"0",2013-08-28,"0",NA,0,0,0,0,1,1,1,1,1,630.84,28,0,0,0,0,0,73,30,12,0,0,12,8,0,0,31.66666667,0,63.16666667,0,58.9,0.633333333,10.41666667,0,1,1,0,0,9.14285714285714,64,3,1
12071,"0",2011-11-03,"1",NA,0,2,0,6,0,0,0,0,0,10370.52,3,7,0,0,0,657,16,5,0,129,47,2,0,27,9,23.1,37.48333333,11.31666667,11.56666667,40.95,35.48333333,53.83333333,99.83333333,1,1,0,0,104,728,1,1
14484,"1",2012-12-22,"0","0",0,3,0,132,0,0,0,0,0,34179.64,0,4,106326179,24,0,512,44,0,0,86,32,2,0,0,0,0,2.983333333,0,0.116666667,3.866666667,2.983333333,6.883333333,0.116666667,1,3,0,0,44.7142857142857,313,1,1
11799,"0",2011-07-28,"0",NA,0,1,0,25,0,0,0,0,0,20539.19,33,11,12122585,96,6640527,222,224,11,5,69,8,14,8,17,3,36.81333333,40.33333333,11.75666667,83.83333333,57.35,2.85,68.83333333,6.55,1,3,0,0,118,826,1,1
11800,"0",2011-07-28,"0",NA,0,1,0,4,0,0,0,0,0,34754.2,15,18,29102560,99,1001158,269,18,0,0,40,15,0,0,7,3,53.81666667,40.23333333,7.15,18.33333333,45.41666667,38.51666667,49.83333333,14.83333333,1,3,0,0,118,826,1,0
14764,"1",2013-01-25,"0","0",0,2,0,16,1,0,0,2,4,18948.8,5,0,3253367388,123,1065152693,13,108,12,0,10,9,14,0,138,95,22.2,0,0.816666667,0,49.76666667,46.51666667,2.033333333,16.21666667,1,3,-2,-2,39.8571428571429,279,1,1
11686,"1",2011-06-13,"0","1",0,3,0,40,0,0,0,0,0,13353,0,0,169212432,73,38434938,16,14,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,124.428571428571,871,1,0
15722,"0",2013-05-08,"0",NA,0,1,0,7,0,0,0,0,0,16913.09,18,8,35680731,30,8780,238,107,86,20,46,8,4,2,27,2,11.26833333,11.95,27.76666667,33.33333333,24.35,11.85,5.15,26.66666667,1,3,0,0,25.1428571428571,176,0,1
15816,"0",2013-05-17,"1",NA,0,1,0,4,0,0,0,0,0,14296.92,7,70,0,0,0,372,68,12,8,52,8,2,0,46,6,38.11666667,83.01666667,47.96666667,10.58333333,26.3,81.01666667,36.33333333,99.33333333,1,0,0,0,23.8571428571429,167,3,0
14768,"0",2013-01-25,"1",NA,0,3,0,8,0,0,0,0,0,10333.87,2,301,1229337762,79,217307297,2399,112,40,6,350,114,32,2,101,50,16.43333333,45.27166667,11.55,219.25,12.76666667,444.35,78.83333333,21.61166667,1,1,0,0,39.8571428571429,279,1,0
15677,"0",2013-05-06,"0",NA,1,1,-51,51,0,0,0,0,0,0,0,0,1886155936,24,0,100,19,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25.4285714285714,178,1,0
16386,"1",2013-07-05,"1","0",0,0,0,0,0,0,0,0,0,24319.22,26,78,4381633908,67,1810539440,97,0,2,0,58,4,0,0,12,1,104.9333333,159.3333333,29.3,46.2,64.43333333,158.3,18.81666667,44.45,1,3,0,0,16.8571428571429,118,0,0
13128,"1",2012-05-30,"0","0",0,5,0,30,0,0,0,0,0,25280.21,11,8,14563548,24,262659,0,411,12,0,0,0,111,18,4,0,12.91666667,12.51666667,0.316666667,0.283333333,0,57.43333333,13.33333333,0,2,3,0,0,74.1428571428571,519,1,0
10740,"0",2009-10-27,"1",NA,0,0,0,0,0,0,0,0,0,6660.27,19,2,0,0,0,129,8,2,0,26,16,2,0,2,1,45.5,2.35,11.33333333,0.283333333,13.28333333,17.33333333,46.83333333,0.283333333,1,1,0,0,209.285714285714,1465,1,0
13035,"0",2012-05-17,"0",NA,0,5,0,43,0,0,0,0,0,11766.71,3,12,107191,1,0,465,54,14,4,60,14,12,4,12,4,17.35,53.86666667,7.45,22.63333333,24.35,44.08333333,27.16666667,17.53333333,2,0,0,0,76,532,1,1
16360,"0",2013-07-03,"0",NA,0,0,0,0,0,0,0,0,0,13313.4,3,0,0,0,0,0,23,24,6,0,0,17,0,0,0,1.45,0,13.33333333,0,13.35,15.51666667,92.83333333,11.21666667,1,0,0,0,17.1428571428571,120,1,1
11490,"0",2011-03-22,"0",NA,0,5,0,42,0,0,0,0,0,16650.77,8,20,438270909,112,28405022,391,107,10,3,46,17,20,10,6,2,17.16666667,118.05,31.33333333,14.33333333,51.55,112.7,28.33333333,13.33333333,2,0,0,0,136.285714285714,954,0,1
16740,"1",2013-08-06,"1","0",0,0,0,0,2,0,0,2,2,6498.58,28,54,157979855,46,157977181,718,14,14,8,152,17,2,2,30,4,97.3,137.45,48.3,30.18333333,43.05,0,21.65,30.01666667,1,1,0,-2,12.2857142857143,86,3,0
12587,"0",2012-03-09,"1",NA,0,1,0,2,0,0,0,0,0,18376.55,37,38,0,0,0,160,28,0,0,50,10,10,0,14,4,10.99833333,14.73166667,31.8,39.21666667,75.76666667,14.65333333,29.78333333,38.85,1,3,0,0,85.8571428571429,601,0,1
13399,"1",2012-07-19,"0","0",0,1,0,4,0,0,0,0,0,19116.66,1,1,38909160,85,15477380,1,135,5,1,0,0,28,2,6,2,29.7,2.516666667,0,3.25,68.41666667,30.23333333,24.48333333,2.566666667,1,3,0,0,67,469,1,1
14430,"0",2012-12-15,"0",NA,0,2,0,16,0,0,0,3,3,25665.57,10,16,609542919,61,184030750,248,302,241,12,44,12,260,16,17,10,58.36666667,22.25,11.6,11.35,84.83333333,21.23333333,16.16666667,11.11666667,1,3,0,-3,45.7142857142857,320,1,1
13910,"0",2012-10-09,"0",NA,0,1,0,5,0,0,0,0,0,9855.7,16,1,0,0,0,102,6,0,0,18,4,0,0,1,0,11.76666667,19.33333333,88.16666667,0,66.33333333,19.33333333,49.83333333,0,1,1,0,0,55.2857142857143,387,3,1
13436,"1",2012-07-25,"0","0",0,1,0,1,0,0,0,0,0,26758.94,22,5,4172293564,126,1588812314,263,54,4,0,70,26,6,4,17,6,89.68333333,20.23333333,51.6,13.08333333,143.0666667,20.01666667,44.85,12.26666667,1,3,0,0,66.1428571428571,463,3,1
10319,"1",2007-02-07,"0","0",0,0,0,0,0,0,0,0,0,19559.13,20,32,0,0,0,87,22,4,0,6,2,4,0,1,1,56.13333333,290.7,6.983333333,82.81666667,43.6,290.8666667,5.233333333,82.78333333,1,3,0,0,351.142857142857,2458,1,0
11533,"1",2011-04-06,"0","0",0,0,0,0,0,0,0,1,1,18575.12,17,14,576313400,95,223749726,446,31,3,2,80,14,8,2,22,7,31.8,39.03333333,52.65,9.35,102.95,34.61666667,26.11666667,7.466666667,1,3,0,-1,134.142857142857,939,3,1
11492,"1",2011-03-23,"0","0",0,10,0,71,0,0,0,0,0,18313.22,60,81,0,0,0,14900,42,0,0,103,14,14,0,12,2,379.2,316.6166667,42.2,19.8,66.41666667,309.55,11.38333333,19.33333333,3,3,0,0,136.142857142857,953,3,0
13489,"0",2012-07-31,"0",NA,0,4,0,11,0,0,0,0,0,16925.82,1,19,6033003285,78,1405733006,299,27,0,0,53,0,6,0,10,0,3.95,0,0.116666667,52.33333333,0.7,68.73333333,0,52.33333333,1,3,0,0,65.2857142857143,457,1,0
16474,"0",2013-07-13,"0",NA,0,0,0,0,0,0,0,1,1,15681.74,16,47,1732698419,50,1090806056,61,10,0,0,51,18,10,0,15,4,47.56666667,26.87666667,20.98333333,83.95,24.61666667,261.4,71.33333333,83.66666667,1,0,0,-1,15.7142857142857,110,0,0
15323,"0",2013-04-03,"1",NA,0,2,0,6,0,0,0,0,1,21303.78,41,42,25995486020,93,6681513911,785,81,0,0,144,20,0,0,56,4,85.1,176.85,19.93333333,33.4,13.61666667,16.49833333,41.66666667,26.38333333,1,3,-1,0,30.1428571428571,211,0,0
15846,"0",2013-05-20,"1",NA,0,2,0,45,0,0,0,0,0,40328.96,73,124,296647,2,0,105,20,6,0,50,10,14,2,11,2,18.76333333,29.72166667,51.25,73.75,31.66666667,29.45833333,0.016666667,73.45,1,3,0,0,23.4285714285714,164,3,1
14817,"0",2013-01-31,"0",NA,0,1,0,1,0,0,0,0,0,20306.82,8,0,6452970,4,0,0,68,20,4,0,0,8,0,0,0,12.76666667,0,51.33333333,0,19.77666667,27.9,25.28333333,62.83333333,1,3,0,0,39,273,3,1
11777,"0",2011-07-18,"0",NA,0,0,0,0,0,0,0,1,2,21921.87,22,12,64741177,86,33395572,489,54,6,0,50,12,14,2,12,3,244.3,26.51666667,10.9,19.9,49.96666667,23.03333333,17.73333333,19.51666667,1,3,-1,-1,119.428571428571,836,1,0
16304,"0",2013-06-29,"1",NA,0,0,0,0,0,0,0,0,0,46621.7,84,11,1139861413,83,629566798,64,26,16,0,16,9,26,0,3,3,25.95666667,43.65,42.05,46.33333333,18.25333333,43.81666667,34.41666667,44.16666667,1,3,0,0,17.7142857142857,124,3,0
14563,"1",2013-01-02,"0","0",0,3,0,75,0,0,0,0,0,9569,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,43.1428571428571,302,1,0
16343,"0",2013-07-02,"0",NA,0,1,0,13,0,0,0,0,0,32144.17,5,0,205652579,52,157752635,2,64,8,0,0,0,48,0,8,0,42.66666667,0,12.33333333,0,121.15,24.62666667,27.95,71.83333333,1,3,0,0,17.2857142857143,121,1,1
16180,"0",2013-06-18,"1",NA,0,1,0,2,0,0,0,0,0,14436.63,52,108,18708402,25,2285152,1141,84,2,2,243,98,4,0,36,11,0,50.08333333,30.85,27.73333333,12.21666667,31.9,40.51666667,20.3,1,0,0,0,19.2857142857143,135,0,1
17031,"1",2013-09-25,"0","1",0,2,0,69,0,0,0,0,3,19364.17,0,0,257357004,51,203892972,212,32,0,0,14,4,0,0,0,0,0,12.6,0,2.633333333,5.516666667,10.5,2.183333333,2.583333333,1,3,-3,0,5.14285714285714,36,1,1
15024,"0",2013-02-26,"0",NA,0,2,0,18,0,0,0,2,2,15745.27,17,10,879679243,94,230150590,707,193,13,4,94,16,8,0,40,4,60.73333333,14.56666667,54.66666667,6.3,43.33333333,14.18333333,79.16666667,6.3,1,0,0,-2,35.2857142857143,247,3,0
12266,"1",2011-12-30,"0","0",0,11,0,404,0,0,0,0,0,0,0,0,78223630,5,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,95.8571428571429,671,1,0
15179,"1",2013-03-18,"0","0",0,0,0,0,0,0,0,0,0,20289.3,5,6,1300676368,95,330501750,4,202,2,2,4,0,54,16,14,0,9.733333333,33.68333333,1.433333333,5.9,56.83333333,80.26666667,15.18333333,12.78333333,1,3,0,0,32.4285714285714,227,1,1
13467,"1",2012-07-28,"1","0",0,2,0,8,0,0,0,0,0,17618.42,9,80,2923378012,78,1227869185,526,38,0,0,168,30,2,0,12,0,24.93333333,432.0666667,0.216666667,247.85,30.7,430.5833333,20.78333333,246.8166667,1,3,0,0,65.7142857142857,460,1,1
12493,"0",2012-02-23,"0",NA,0,3,0,44,0,0,0,0,0,8849.46,0,0,936519,2,0,82,6,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0.283333333,0,0,0,1,1,0,0,88,616,1,1
13967,"1",2012-10-17,"1","0",0,1,0,2,0,0,0,0,2,75785.39,85,225,0,0,0,1208,24,0,0,206,65,2,0,18,5,206.7833333,538.4166667,68.85,112.95,414.7833333,527.7166667,73.08333333,109.5166667,1,3,-2,0,54.1428571428571,379,3,1
10216,"0",2006-08-14,"0",NA,0,3,0,10,0,0,0,0,0,36492.73,31,36,5913505567,97,2622076054,248,47,0,0,48,6,2,0,11,0,18.49833333,39.47666667,6.25,85.35,75.88333333,320.45,27.55,64.56666667,1,3,0,0,376.428571428571,2635,1,1
15270,"0",2013-03-27,"0",NA,0,2,0,8,0,0,0,0,0,13353.75,6,4,920871271,75,106111554,0,43,74,26,0,0,10,0,0,0,67.66666667,11.75,58.33333333,10.38333333,17.78333333,77.6,0,31.08333333,1,0,0,0,31.1428571428571,218,3,0
13918,"0",2012-10-10,"1",NA,0,5,0,35,3,0,0,3,4,33799.8,25,67,2325221532,92,773369617,679,148,2,0,212,36,8,0,44,7,91.4,37.20333333,27.5,94.08333333,65.81666667,367.8,17.46666667,92.51666667,2,3,-1,-3,55.1428571428571,386,0,0
15285,"0",2013-03-28,"1",NA,0,2,0,6,0,0,0,1,1,25810.98,50,23,0,0,0,894,712,50,22,140,38,80,38,5,2,14.83833333,79.73333333,63.83333333,34.78333333,89.75,78.71666667,37.6,32.81666667,1,3,0,-1,31,217,3,1
12219,"0",2011-12-15,"0",NA,0,3,0,19,0,0,0,0,2,22933.9,7,85,8375118471,126,5775096188,189,20,2,2,4,0,2,2,0,0,56.86666667,16.03666667,60.55,72.8,12.65,15.82833333,13.38333333,72.33333333,1,3,-2,0,98,686,3,0
15444,"1",2013-04-13,"0","0",0,0,0,0,0,0,0,3,3,23133.55,68,59,194889687,93,87064486,981,40,22,2,268,44,6,0,95,17,201.15,287.8,75.11666667,20.11666667,58.2,224.7,23.13333333,18.61666667,1,3,0,-3,28.7142857142857,201,3,0
15666,"0",2013-05-05,"0",NA,0,2,0,14,0,0,0,0,1,21749.13,8,8,567636610,82,178641414,112,130,48,14,28,16,56,16,5,3,64.71666667,34.58333333,46.58333333,21.56666667,16.75,19.35,99.83333333,11.68333333,1,3,-1,0,25.5714285714286,179,3,0
11163,"0",2010-09-06,"0",NA,0,1,0,5,0,0,0,1,2,15657.27,20,45,1423994893,117,510915367,293,34,16,6,62,22,2,2,17,5,46.35,15.60166667,25.43333333,46.81666667,100.45,14.48166667,18.01666667,44.81666667,1,0,-1,-1,164.428571428571,1151,0,1
10536,"1",2009-03-10,"0","0",1,9,-15,64,0,0,0,0,0,9469.86,25,10,35434,1,0,64,2,0,0,26,8,0,0,7,2,365.3833333,230.7666667,144.6333333,114.65,23.25,230.6166667,7.15,114.6333333,3,1,0,0,242.285714285714,1696,3,0
12210,"0",2011-12-09,"0",NA,0,2,0,5,0,0,0,0,0,64068.39,130,28,363353285,113,80687473,1079,435,49,11,233,28,61,6,51,4,594.4,11.40333333,86.08333333,15.08333333,287.15,76.53333333,39.45,91.66666667,1,3,0,0,98.8571428571429,692,3,0
16890,"0",2013-08-20,"1",NA,0,0,0,0,0,0,0,0,0,14505.04,6,8,459709461,14,459709269,282,45,4,0,154,38,2,0,44,6,3.55,18.28166667,18.71666667,31.3,76.33333333,16.84666667,17.66666667,31.01666667,1,0,0,0,10.2857142857143,72,0,1
16266,"0",2013-06-26,"0",NA,0,0,0,0,0,0,0,0,0,26163.34,18,3,2463332096,51,913905330,159,10,0,0,67,37,0,0,3,2,81.66666667,87.03333333,16.83333333,20.71666667,10.28833333,85.85,27.7,18.21666667,1,3,0,0,18.1428571428571,127,0,0
12533,"1",2012-02-29,"0","0",0,11,0,47,0,0,0,0,0,8636.37,2,35,0,0,0,216,6,0,0,22,2,0,0,0,0,17.61666667,62.66666667,0,12.05,9.466666667,61.28333333,0.9,11.6,3,1,0,0,87.1428571428571,610,1,0
16652,"0",2013-07-30,"0",NA,0,0,0,0,0,0,0,0,0,19465.99,0,1,903157167,11,767476111,12,0,0,0,4,1,0,0,2,1,93.85,17.83333333,13.05,91.16666667,6.05,1.7,0,9.1,1,3,0,0,13.2857142857143,93,1,0
13979,"0",2012-10-18,"0",NA,0,4,0,8,0,0,0,0,1,49940.41,50,160,107882792,113,25253298,2278,362,53,7,291,135,104,16,234,91,18.32833333,63.33666667,47.16666667,228.45,78.15,62.62666667,34.26666667,22.92833333,1,3,-1,0,54,378,3,1
14029,"0",2012-10-23,"0",NA,0,3,0,69,2,0,0,2,5,19896.8,3,63,6107412459,94,1198560445,1140,34,4,4,554,113,4,4,159,13,70.48333333,367.7,15.06666667,93.76666667,10.07666667,27.55333333,21.56666667,90.05,1,3,-3,-2,53.2857142857143,373,1,0
11815,"0",2011-08-05,"0",NA,0,4,0,16,0,0,0,1,1,16811.28,38,143,927459607,91,261328848,915,38,6,4,302,93,4,2,56,12,22.83166667,41.46666667,10.4,55.46666667,36.45,409.25,0.016666667,54.93333333,1,0,0,-1,116.857142857143,818,1,1
16333,"0",2013-07-02,"1",NA,0,1,0,1,0,0,0,0,0,28971.76,32,248,0,0,0,396,1796,264,47,96,12,434,64,7,0,60.95,26.58833333,10.46666667,49.86666667,139.75,24.44666667,33.45,48.15,1,3,0,0,17.2857142857143,121,1,1
14988,"1",2013-02-22,"0","0",0,4,0,54,0,0,0,0,0,2479.18,49,65,1454102722,145,239577721,313,8,0,0,36,4,2,0,5,0,87.63333333,93.78333333,29.28333333,28.13333333,37.18333333,92.86666667,13.53333333,27.85,1,1,0,0,35.8571428571429,251,0,0
15186,"0",2013-03-18,"1",NA,0,2,0,14,0,0,0,1,1,10798.63,6,5,268503757,11,6625277,142,34,2,0,16,2,13,6,0,0,44.86666667,11.75,1.75,0.7,92.33333333,11.5,24.33333333,0.7,1,1,0,-1,32.4285714285714,227,1,1
10691,"0",2009-08-26,"0",NA,0,1,0,1,0,0,0,0,0,27636.81,41,3,11747541,2,0,307,7,1,0,28,5,2,0,8,3,225.45,24.05,0,0,53.15,21.58333333,0,0,1,3,0,0,218.142857142857,1527,1,0
