"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.486408877325536,0.630403738983407,1.4999236190414,-0.0157986978310524,0.926400515218949,0.250170650145726,0.1888377134925,-0.266835451365316,-0.313202159323398,-0.30628368931081,0.320315687894581,0.269766394251263,-0.0867965375160424,-0.331870867535742,0.254255173775726,0.420973009151167,0.909539269361575,2.1554348983185,0.00122239332222806,2.31704161241992,1.61291132113282,2.11560802478684,0.570936807751298,2.22641995455139,0.213247120784208,11736,2011-07-01,"1","0",0
-0.246435389874405,3.46498350190113,0.194863428820483,8.07460090984397,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.792682591765318,-0.751303086185704,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,6.13832692105965,-0.546829009070279,-0.396145815931452,-0.30628368931081,1.67219382512015,2.38229778530807,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.257237372106716,-0.548303044862069,-0.221160705619178,-0.586987933572327,-0.0293552651430416,-0.625976629970543,-0.330996588634363,-0.737285594801088,-0.131284398431572,0.213247120784208,11738,2011-07-01,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.08711573777738,0.184691859896597,-0.552067122832119,-0.0158211675337024,0.441061731200988,-0.313439712977266,-0.191946181660189,-0.521375049278919,-0.368497930395434,-0.30628368931081,-0.215451684462096,-0.142434852784211,-0.396733857001992,-0.331870867535742,-0.388310420982071,-0.257237372106716,7.08027610267111,-0.00724434422456991,0.0163755272267993,0.20053550528976,-0.497629342561996,-0.0653941826211884,0.370523984058378,0.168689786329429,-0.249770549559854,13265,2012-06-23,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0833888852244968,-0.483875958733618,-0.342204433322327,-0.0158077070062443,0.906178065884867,0.145090587727015,-0.234793008337987,-0.126838672512835,-0.174962731643307,0.0522311273526592,-0.196762124961281,-0.159609904744022,-0.171324897375847,0.0429127208727752,-0.404374560851016,-0.309407401434245,0.32750398789274,0.166684612228493,1.27542928149683,0.127143146653936,0.0896083152749391,-0.471938128274003,0.204352547244565,0.0916452870512274,-0.433425603160012,14173,2012-11-12,"1",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.91245636280196,1.52182749715703,1.453287465817,-0.0158172086598214,1.24995970456426,-0.112579356539195,-0.0329982762425513,0.783140390028294,0.295051322469002,0.321117239850261,0.0524320017162428,-0.0909096969047768,2.0827646988856,1.91683066291536,-0.0348993438652829,-0.205067342779186,-0.122578815615687,0.0118174024887507,1.39934160915328,0.812498260385528,-0.43423678893704,4.70441519860102,0.50648243236059,0.766141343303484,0.698251663742373,11033,2010-06-21,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.183250382866696,-0.706731898277023,-0.598703276056517,-0.0158136377849701,0.865733167216704,-0.100533596624984,-0.323250973092151,0.547691261958212,-0.174962731643307,-0.127026280979076,-0.259060656630663,-0.176784956703834,0.223140781969907,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.279471291404475,-0.326276648170117,-0.586614703662058,0.659957279619509,-0.116847971299486,-0.445997138720882,-0.382282979789759,0.106982849478873,-0.520079748168538,14699,2013-01-18,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,1.89199739874234,1.43268512133966,-0.27225020348573,-0.015805257334545,1.06795766055752,-0.0548086120186692,0.160503521657182,0.37587703336653,0.0185724671088202,-0.127026280979076,0.0742364878005262,0.0121406148540917,0.335845261782979,-0.144479073331483,-0.179476602685787,-0.257237372106716,-0.121385367877095,-0.0462564466065653,-0.323114392364184,-0.163907922570099,1.42580476352338,-0.100072241549891,1.51408559922253,-0.656328393441309,1.15609595229488,10630,2009-07-02,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.437130354575764,-0.795874274094385,-0.691975582505313,-0.0158218082679695,-0.954287272850648,-0.335964783535525,-0.215442828548014,-0.521375049278919,0.543882292293165,0.410745944016129,0.195718624555819,-0.142434852784211,-0.284029377188919,-0.331870867535742,0.607666250892514,-0.257237372106716,0.387329380973289,-0.112251919802774,0.939522368972769,-0.63160432571348,-0.363778921219516,-0.260739741927995,-0.688944813182524,-0.656328393441309,-0.769695419611007,16653,2013-07-30,"1",NA,0
1.86888984509903,-0.560131319326785,-1.66167213438606,0.128652527725608,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.688214656394035,15922,2013-05-28,"0",NA,1
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0785898221745861,-0.528447146642299,1.4999236190414,-0.015809274707329,0.562396427205479,-0.236779390694519,0.246197175012778,-0.266835451365316,-0.340850044859416,-0.30628368931081,0.286051495476422,-0.0222094890655311,-0.340381617095455,-0.331870867535742,-0.243733162161567,-0.257237372106716,-0.482388008250435,-0.331640812247641,-0.509729343691794,0.13397870954001,0.0454057225269835,-0.54086639997206,-0.116408680887658,0.0941420995991732,-0.160529713655551,12802,2012-04-15,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.317086436884322,1.03154443016154,0.800381320675427,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.402380769031848,-0.330470350843717,-0.230258502715343,-0.30628368931081,0.320315687894581,0.424341861889565,-0.0586204175627743,-0.144479073331483,-0.243733162161567,-0.205067342779186,-0.452245802483761,-0.184012514817107,0.0195106584103571,2.997000229193,0.225056420799159,2.67237101693989,-0.312289556303837,-0.299177203108652,0.127886321223571,11905,2011-09-05,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.363935606509435,-0.439304770824937,-0.691975582505313,-0.0158182678778327,-0.38805869149636,-0.0117970416850503,-0.322559895242509,-0.368651290530757,0.875656918725383,0.410745944016129,-0.255945730047194,-0.176784956703834,-0.227677137282383,0.0429127208727752,-0.0509634837342278,-0.100727284124128,-0.306706380854234,-0.499447035944079,-0.409330499844845,-0.63160432571348,0.472342411163241,-0.0279013461576935,-0.0811601941900783,-0.0160743368682535,-0.773575455954672,16699,2013-08-02,"0","0",0
1.86888984509903,2.00130538509098,-0.132760494098319,1.49695852218634,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.630846125902673,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.35194483994304,13736,2012-09-10,"0","0",1
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,0.289921711597975,-0.305591207098894,1.01024401018522,-0.0158218089842664,-0.893619924848402,-0.335964783535525,0.418275559573612,0.554054751906052,0.820361147653347,0.590003352347864,0.0711215612170572,0.0980158746531487,0.110436302156834,-0.331870867535742,0.270319313644671,0.212292891841049,-0.12983130571944,0.648158975792953,-0.331698680054042,1.48022481731401,0.0196652568350394,-0.429919129570771,-0.255891977950266,1.39961833736869,-0.25235724045563,13269,2012-06-25,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.832352753448268,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.296298936956117,-0.489557599539719,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.107192794057356,11955,2011-09-21,"0","1",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.324214391831236,-0.662160710368342,-0.342204433322327,-0.0158098275307054,0.94662296455303,0.379181098899468,-0.00604624010651703,-0.0695672629822745,-0.0643711894992343,-0.30628368931081,0.0866961941344024,0.0550782447536202,-0.340381617095455,-0.331870867535742,0.639794530630404,-0.048557254796598,-0.246880987773685,-0.00193436360090268,-0.360064152741831,-0.410707716950159,-0.546092426209178,-0.263779701641251,-0.697001610129023,-0.43767895791841,-0.520079748168538,14695,2013-01-18,"1","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,0.304577584156273,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,2.50154008395553,0.0962085866252321,0.630403738983407,1.01024401018522,-0.015821729065916,0.481506629869152,-0.332320972367333,0.079647413249079,-0.330470350843717,0.0462203526448383,-0.30628368931081,0.120960386552562,-0.1252598008244,-0.227677137282383,-0.331870867535742,1.00926974761614,-0.152897313451657,-0.482908228998363,-0.388641828462432,0.146782055415987,0.613547405776267,-0.502067353917576,0.094034815674033,0.657547374918602,0.199364910970708,-0.208383495227423,13073,2012-05-22,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0961405999357969,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.480278497668651,-0.483875958733618,0.0542028690850567,-0.0158121895844666,0.46128418053507,-0.0831010217924769,0.0167593289316658,-0.0632037730344344,-0.396145815931452,-0.30628368931081,0.0648917080501191,0.11519092661296,-0.114972657469311,0.0429127208727752,-0.0991559033410626,-0.152897313451657,0.0586722344994091,-0.0570931417343485,0.581968122011401,0.0774953746355846,-0.459462445244847,-0.156930747320352,0.0563089035377129,0.0299383502006721,-0.401091966962801,13981,2012-10-18,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.174329513904981,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.0332819353215,0.674974926892088,-0.412158663158925,-0.0158206552504907,1.79596583658446,-0.296851117740792,0.0907046588433495,-0.177746592095556,-0.174962731643307,-0.30628368931081,0.120960386552562,0.0808408226933373,-0.227677137282383,-0.331870867535742,0.0775496352173317,0.10795283318599,-0.450394428488942,-0.228204557416476,0.327425328224079,-0.559291266469359,-0.392377466166084,-0.310054643943042,1.63292335393412,-0.596404894002708,-0.473519312044554,14417,2012-12-13,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.382766498125458,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.17465470577407,-0.795874274094385,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.168449534772364,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.109544180624148,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.178680860824901,-0.586987933572327,-0.624408996442653,-0.367151809751765,-0.207596742541291,1.71500197282469,-0.649194643515276,-0.147596259176667,12743,2012-04-05,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.339069801174393,-0.706731898277023,-0.645339429280915,-0.015820616517033,0.926400515218949,-0.333056313876686,-0.320486661693583,0.954954618619976,-0.0367233039632161,-0.30628368931081,-0.252830803463724,-0.176784956703834,1.35018558010063,-0.331870867535742,-0.179476602685787,-0.309407401434245,0.0283770226736045,-0.419797326914171,-0.419034477310297,-0.63160432571348,-0.504978689308041,-0.2084974713227,-0.349048692426997,-0.435182145584477,-0.0635288050639182,12362,2012-01-31,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.57301833455098,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.309429416099313,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.215451684462096,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.452674219651292,-0.4983633664313,-0.390295774801815,-0.577279589657219,-0.430171570532347,-0.54086639997206,-0.445730255664125,-0.656328393441309,-0.772282110506784,16675,2013-08-01,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.135235056920389,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.750849686693079,-0.439304770824937,1.66315015532679,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.309085259330191,-0.266835451365316,-0.257906388251361,-0.30628368931081,0.379499292980494,0.304116498170886,-0.0022681776562381,0.0429127208727752,0.447024852203065,0.890503273098932,0.309602271813856,-0.403433917282272,-0.511968723108621,0.720038279234899,0.365652619419162,-0.441516012876305,-0.409978219359438,0.688740156457287,-0.407558694202243,14024,2012-10-23,"1",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.84760546919129,1.65554106088307,-0.248932126873531,-0.0158080460585644,1.67463114057997,0.122251824651252,-0.0426733661375379,-0.145929142356355,-0.230258502715343,-0.216654985144943,-0.0783949147894574,-0.0737346449449653,0.110436302156834,-0.144479073331483,-0.195540742554732,-0.152897313451657,-0.157142898198764,0.146094891505211,-0.033040111755226,-0.222549856257931,0.290561467883479,0.113513076104008,-0.64060403156396,-0.308558084199429,-0.257530622247184,13300,2012-06-29,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.33500026982451,-0.439304770824937,-0.248932126873531,-0.0158181747559941,2.11952502592977,-0.195370443489915,-0.118691929598147,-0.305016391052357,-0.0920190750352524,0.231488535684394,-0.0597053552886431,-0.108084748864588,-0.0586204175627743,0.605088103485551,-0.0830917634721176,-0.205067342779186,-0.0319073887679412,-0.419981550709302,-0.184646098274418,0.391931264157098,-0.502954956146087,-0.458506009940393,-0.649667928117441,0.357734159487011,0.21195377533632,11742,2011-07-02,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,1.06734779091567,0.452118987348683,0.613836707777834,-0.015820376852943,1.69485358991405,-0.291112043767335,-0.0703164801232141,-0.228654511678276,0.0462203526448383,-0.127026280979076,-0.0908546211233336,-0.0393845410253425,0.110436302156834,-0.144479073331483,-0.211604882423677,-0.152897313451657,1.97170775670872,0.97185105839572,1.39187701117184,2.1465123085308,-0.113297562278929,0.983729691551058,-0.644128880233718,2.09729908147444,-0.154062986416109,12761,2012-04-10,"0","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.9893610808796,3.39381738932163,1.10351631663401,-0.0158077703946873,0.966845413887112,-0.162451291971855,-0.0475109110850313,0.834048309611014,-0.285554273787379,-0.30628368931081,0.0399722953823666,-0.0565595929851539,0.0540840622502981,-0.144479073331483,0.0293572156104969,-0.152897313451657,4.96695556864075,2.39774340045765,0.0642982467468985,0.824370553694264,3.26083368379331,2.35734111799133,0.225501639202687,0.785045780555038,-0.240717131424634,13221,2012-06-16,"0","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.671653668966137,3.26010382559558,-0.691975582505313,-0.0157494104718267,1.71507603924813,1.32658045833726,-0.3191045059943,-0.0441133031909143,-0.230258502715343,-0.30628368931081,-0.259060656630663,-0.176784956703834,0.307669141829711,0.0429127208727752,-0.340118001375237,-0.309407401434245,4.01372743927624,-0.499447035944079,3.31438424118969,-0.63160432571348,2.7721198775816,-0.343269018610398,3.29262352183105,-0.389169458515551,-0.366171639869813,13794,2012-09-21,"0","0",0
